ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,31.0505,4.3636,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,38.0101,0.3636,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,38.0201,0.1818,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,40.0501,0.3636,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,42.0101,5.4545,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,45.0901,2.5455,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,45.1001,1.8182,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,45.1301,1.0909,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,50.0499,2.5455,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,50.0501,0.1818,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,50.0702,0.1818,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,50.0901,0.7273,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,51.0001,0.3636,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,51.1105,0.0,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,51.2001,0.0,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,52.0201,9.0909,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,52.0301,0.7273,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,52.1499,2.0,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,54.0101,1.8182,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
142294.0,The College of Idaho,ID,2021-2022,120,0.0,79.0,12.0,125768516.0,111180504.0,1119.0,43.8045,13.1579,99.0,50.0,50.8726,49.1274,0.6108,2.356,1.3089,13.5253,0.5236,56.1955,6.2827,0.9599,18.2373,39.4737,60.5263,0.0,3.9474,0.0,5.2632,0.0,86.8421,1.3158,0.0,2.6316,62.8866,37.1134,1.0309,1.0309,1.0309,5.1546,2.0619,75.2577,4.1237,4.1237,6.1856,0.39616160802026146,0.6038383919797385
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,11.0701,1.7881,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1202,1.0596,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1302,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1305,0.7947,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1311,0.6623,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1312,0.9272,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1316,0.2649,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1322,0.1987,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1323,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1325,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1326,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1328,0.6623,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1329,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.133,0.2649,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,13.1332,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,14.1201,0.7947,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.0501,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.0502,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.0901,0.2649,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.0908,1.2583,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.12,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.1202,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,16.1203,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,23.0101,0.9272,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,23.1301,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,23.1302,0.4636,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,24.0101,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,26.0101,5.1656,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,26.0202,0.6623,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,26.0908,0.2649,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,26.1501,0.9934,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,27.0101,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,27.0301,0.7947,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,3.0103,0.596,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
